AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000208,2026-04-09,467357.34,EUR
AGR000208,2026-04-16,469773.1,EUR
AGR000208,2026-04-23,482740.76,EUR
AGR000208,2026-04-30,479435.31,EUR
AGR000208,2026-05-07,459263.94,EUR
AGR000208,2026-05-14,454781.74,EUR
AGR000208,2026-05-21,438234.76,EUR
AGR000208,2026-05-28,427507.96,EUR
AGR000208,2026-06-04,411695.69,EUR
AGR000208,2026-06-11,406446.64,EUR
AGR000208,2026-06-18,391369.37,EUR
AGR000208,2026-06-25,404576.93,EUR
AGR000209,2022-06-30,26227.81,EUR
AGR000209,2022-07-07,25851.86,EUR
AGR000209,2022-07-14,26075.6,EUR
AGR000209,2022-07-21,26634.91,EUR
AGR000209,2022-07-28,26114.52,EUR
AGR000209,2022-08-04,26163.41,EUR
AGR000209,2022-08-11,26183.74,EUR
AGR000209,2022-08-18,25777.35,EUR
AGR000209,2022-08-25,26022.65,EUR
AGR000209,2022-09-01,26178.03,EUR
AGR000209,2022-09-08,26413.63,EUR
AGR000209,2022-09-15,26329.24,EUR
AGR000209,2022-09-22,26194.35,EUR
AGR000209,2022-09-29,26165.76,EUR
AGR000209,2022-10-06,26084.11,EUR
AGR000209,2022-10-13,26123.46,EUR
AGR000209,2022-10-20,25869.52,EUR
AGR000209,2022-10-27,25680.81,EUR
AGR000209,2022-11-03,25737.5,EUR
AGR000209,2022-11-10,25333.17,EUR
AGR000209,2022-11-17,25550.85,EUR
AGR000209,2022-11-24,25414.62,EUR
AGR000209,2022-12-01,25113.08,EUR
AGR000209,2022-12-08,25353.61,EUR
AGR000209,2022-12-15,25770.83,EUR
AGR000209,2022-12-22,25441.23,EUR
AGR000209,2022-12-29,25341.39,EUR
AGR000209,2023-01-05,25166.15,EUR
AGR000209,2023-01-12,24804.61,EUR
AGR000209,2023-01-19,24876.02,EUR
AGR000209,2023-01-26,25054.25,EUR
AGR000209,2023-02-02,24888.56,EUR
AGR000209,2023-02-09,24728.12,EUR
AGR000209,2023-02-16,24705.49,EUR
AGR000209,2023-02-23,24399.73,EUR
AGR000209,2023-03-02,24537.37,EUR
AGR000209,2023-03-09,24698.98,EUR
AGR000209,2023-03-16,24526.36,EUR
AGR000209,2023-03-23,24768.55,EUR
AGR000209,2023-03-30,24951.64,EUR
AGR000209,2023-04-06,24693.56,EUR
AGR000209,2023-04-13,24788.48,EUR
AGR000209,2023-04-20,24774.21,EUR
AGR000209,2023-04-27,24658.97,EUR
AGR000209,2023-05-04,24956.05,EUR
AGR000209,2023-05-11,24649.25,EUR
AGR000209,2023-05-18,24743.16,EUR
AGR000209,2023-05-25,24915.44,EUR
AGR000209,2023-06-01,24713.82,EUR
AGR000209,2023-06-08,24577.18,EUR
AGR000209,2023-06-15,24682.81,EUR
AGR000209,2023-06-22,24830.19,EUR
AGR000209,2023-06-29,24887.86,EUR
AGR000209,2023-07-06,24773.18,EUR
AGR000209,2023-07-13,24447.2,EUR
AGR000209,2023-07-20,24120.5,EUR
AGR000209,2023-07-27,24069.06,EUR
AGR000209,2023-08-03,23755.04,EUR
AGR000209,2023-08-10,23668.18,EUR
AGR000209,2023-08-17,23764.83,EUR
AGR000209,2023-08-24,23680.33,EUR
AGR000209,2023-08-31,24050.52,EUR
AGR000209,2023-09-07,24004.81,EUR
AGR000209,2023-09-14,24339.86,EUR
AGR000209,2023-09-21,24429.98,EUR
AGR000209,2023-09-28,24555.47,EUR
AGR000209,2023-10-05,24528.65,EUR
AGR000209,2023-10-12,24169.47,EUR
AGR000209,2023-10-19,24219.9,EUR
AGR000209,2023-10-26,24283.15,EUR
AGR000209,2023-11-02,24376.3,EUR
AGR000209,2023-11-09,23981.15,EUR
AGR000209,2023-11-16,23906.01,EUR
AGR000209,2023-11-23,23776.34,EUR
AGR000209,2023-11-30,24038.96,EUR
AGR000209,2023-12-07,24252.83,EUR
AGR000209,2023-12-14,24449.9,EUR
AGR000209,2023-12-21,24204.53,EUR
AGR000209,2023-12-28,24267.3,EUR
AGR000209,2024-01-04,24307.57,EUR
AGR000209,2024-01-11,23961.03,EUR
AGR000209,2024-01-18,23956.95,EUR
AGR000209,2024-01-25,23781.28,EUR
AGR000209,2024-02-01,23656.39,EUR
AGR000209,2024-02-08,24098.81,EUR
AGR000209,2024-02-15,24302.81,EUR
AGR000209,2024-02-22,24386.02,EUR
AGR000209,2024-02-29,24213.48,EUR
AGR000209,2024-03-07,24127.35,EUR
AGR000209,2024-03-14,24120.66,EUR
AGR000209,2024-03-21,23912.43,EUR
AGR000209,2024-03-28,23863.71,EUR
AGR000209,2024-04-04,23543.85,EUR
AGR000209,2024-04-11,23570.5,EUR
AGR000209,2024-04-18,23682.15,EUR
AGR000209,2024-04-25,23770.27,EUR
AGR000209,2024-05-02,24058.54,EUR
AGR000209,2024-05-09,24324.95,EUR
AGR000209,2024-05-16,24268.31,EUR
AGR000209,2024-05-23,24391.41,EUR
AGR000209,2024-05-30,24523.29,EUR
AGR000209,2024-06-06,24719.6,EUR
AGR000209,2024-06-13,24670.3,EUR
AGR000209,2024-06-20,25180.77,EUR
AGR000209,2024-06-27,25039.3,EUR
AGR000209,2024-07-04,25254.66,EUR
AGR000209,2024-07-11,25163.02,EUR
AGR000209,2024-07-18,24926.75,EUR
AGR000209,2024-07-25,25188.94,EUR
AGR000209,2024-08-01,25279.25,EUR
AGR000209,2024-08-08,25722.26,EUR
AGR000209,2024-08-15,25812.14,EUR
AGR000209,2024-08-22,26158.82,EUR
AGR000209,2024-08-29,26434.9,EUR
AGR000209,2024-09-05,26327.28,EUR
AGR000209,2024-09-12,26195.68,EUR
AGR000209,2024-09-19,26089.9,EUR
AGR000209,2024-09-26,25891.58,EUR
AGR000209,2024-10-03,25696.96,EUR
AGR000209,2024-10-10,25924.01,EUR
AGR000209,2024-10-17,26184.17,EUR
AGR000209,2024-10-24,26372.67,EUR
AGR000209,2024-10-31,26678.14,EUR
AGR000209,2024-11-07,26360.18,EUR
AGR000209,2024-11-14,26428.88,EUR
AGR000209,2024-11-21,26449.87,EUR
AGR000209,2024-11-28,26522.11,EUR
AGR000209,2024-12-05,26387.66,EUR
AGR000209,2024-12-12,26503.55,EUR
AGR000209,2024-12-19,26283.7,EUR
AGR000209,2024-12-26,26447.4,EUR
AGR000209,2025-01-02,26303.31,EUR
AGR000209,2025-01-09,26321.1,EUR
AGR000209,2025-01-16,26488.62,EUR
AGR000209,2025-01-23,26440.78,EUR
AGR000209,2025-01-30,26244.16,EUR
AGR000209,2025-02-06,25986.25,EUR
AGR000209,2025-02-13,26002.15,EUR
AGR000209,2025-02-20,25702.05,EUR
AGR000209,2025-02-27,25622.88,EUR
AGR000209,2025-03-06,25638.57,EUR
AGR000209,2025-03-13,25927.88,EUR
AGR000209,2025-03-20,25913.25,EUR
AGR000209,2025-03-27,25569.03,EUR
AGR000209,2025-04-03,25623.97,EUR
AGR000209,2025-04-10,25647.93,EUR
AGR000209,2025-04-17,25047.55,EUR
AGR000209,2025-04-24,24875.66,EUR
AGR000209,2025-05-01,24692.27,EUR
AGR000209,2025-05-08,24240.55,EUR
AGR000209,2025-05-15,23986.93,EUR
AGR000209,2025-05-22,23445.79,EUR
AGR000209,2025-05-29,23362.33,EUR
AGR000209,2025-06-05,23240.52,EUR
AGR000209,2025-06-12,23099.9,EUR
AGR000209,2025-06-19,23351.09,EUR
AGR000209,2025-06-26,23095.13,EUR
AGR000209,2025-07-03,23193.3,EUR
AGR000209,2025-07-10,23363.13,EUR
AGR000209,2025-07-17,23158.88,EUR
AGR000209,2025-07-24,23438.6,EUR
AGR000209,2025-07-31,23340.76,EUR
AGR000209,2025-08-07,23111.16,EUR
AGR000209,2025-08-14,22995.52,EUR
AGR000209,2025-08-21,22727.42,EUR
AGR000209,2025-08-28,22783.81,EUR
AGR000209,2025-09-04,22846.63,EUR
AGR000209,2025-09-11,22913.56,EUR
AGR000209,2025-09-18,22639.9,EUR
AGR000209,2025-09-25,22521.58,EUR
AGR000209,2025-10-02,22189.75,EUR
AGR000209,2025-10-09,22069.7,EUR
AGR000209,2025-10-16,22281.75,EUR
AGR000209,2025-10-23,22408.5,EUR
AGR000209,2025-10-30,22167.19,EUR
AGR000209,2025-11-06,22355.37,EUR
AGR000209,2025-11-13,22367.31,EUR
AGR000209,2025-11-20,22343.46,EUR
AGR000209,2025-11-27,22290.65,EUR
AGR000209,2025-12-04,22077.49,EUR
AGR000209,2025-12-11,22246.27,EUR
AGR000209,2025-12-18,22120.33,EUR
AGR000209,2025-12-25,21928.5,EUR
AGR000209,2026-01-01,21862.03,EUR
AGR000209,2026-01-08,21826.86,EUR
AGR000209,2026-01-15,21653.46,EUR
AGR000209,2026-01-22,21748.1,EUR
AGR000209,2026-01-29,21486.91,EUR
AGR000209,2026-02-05,21411.41,EUR
AGR000209,2026-02-12,21371.07,EUR
AGR000209,2026-02-19,21425.36,EUR
AGR000209,2026-02-26,21415.37,EUR
AGR000209,2026-03-05,21397.42,EUR
AGR000209,2026-03-12,21014.1,EUR
AGR000209,2026-03-19,21095.09,EUR
AGR000209,2026-03-26,20948.79,EUR
AGR000209,2026-04-02,20855.87,EUR
AGR000209,2026-04-09,20931.07,EUR
AGR000209,2026-04-16,20835.61,EUR
AGR000209,2026-04-23,21097.99,EUR
AGR000209,2026-04-30,21049.15,EUR
AGR000209,2026-05-07,21473.43,EUR
AGR000209,2026-05-14,21579.52,EUR
AGR000209,2026-05-21,21656.26,EUR
AGR000209,2026-05-28,21611.2,EUR
AGR000209,2026-06-04,21918.68,EUR
AGR000209,2026-06-11,22175.05,EUR
AGR000209,2026-06-18,22183.61,EUR
AGR000209,2026-06-25,21996.04,EUR
AGR000210,2022-06-30,423974.42,EUR
AGR000210,2022-07-07,423664.08,EUR
AGR000210,2022-07-14,437375.11,EUR
AGR000210,2022-07-21,445436.62,EUR
AGR000210,2022-07-28,456524.32,EUR
AGR000210,2022-08-04,461778.46,EUR
AGR000210,2022-08-11,442736.26,EUR
AGR000210,2022-08-18,452181.22,EUR
AGR000210,2022-08-25,458273.65,EUR
AGR000210,2022-09-01,453186.56,EUR
AGR000210,2022-09-08,453119.65,EUR
AGR000210,2022-09-15,447404.48,EUR
AGR000210,2022-09-22,440349.41,EUR
AGR000210,2022-09-29,454615.19,EUR
AGR000210,2022-10-06,458332.56,EUR
AGR000210,2022-10-13,456463.55,EUR
AGR000210,2022-10-20,438566.2,EUR
AGR000210,2022-10-27,435422.85,EUR
AGR000210,2022-11-03,450047.91,EUR
AGR000210,2022-11-10,459237.64,EUR
AGR000210,2022-11-17,471321.28,EUR
AGR000210,2022-11-24,483282.84,EUR
AGR000210,2022-12-01,476345.37,EUR
AGR000210,2022-12-08,457690.66,EUR
AGR000210,2022-12-15,452183.84,EUR
AGR000210,2022-12-22,462966.15,EUR
AGR000210,2022-12-29,469791.06,EUR
AGR000210,2023-01-05,471952.07,EUR
AGR000210,2023-01-12,490660.95,EUR
AGR000210,2023-01-19,489783.99,EUR
AGR000210,2023-01-26,496522.45,EUR
AGR000210,2023-02-02,484912.83,EUR
AGR000210,2023-02-09,459367.29,EUR
AGR000210,2023-02-16,453356.51,EUR
AGR000210,2023-02-23,461558.73,EUR
AGR000210,2023-03-02,458765.3,EUR
AGR000210,2023-03-09,460630.31,EUR
AGR000210,2023-03-16,457580.48,EUR
AGR000210,2023-03-23,457392.68,EUR
AGR000210,2023-03-30,455112.01,EUR
AGR000210,2023-04-06,461931.09,EUR
AGR000210,2023-04-13,469619.96,EUR
AGR000210,2023-04-20,473488.81,EUR
AGR000210,2023-04-27,476687.62,EUR
AGR000210,2023-05-04,489194.77,EUR
AGR000210,2023-05-11,493014.37,EUR
AGR000210,2023-05-18,497062.4,EUR
AGR000210,2023-05-25,506725.48,EUR
AGR000210,2023-06-01,500285.83,EUR
AGR000210,2023-06-08,505610.1,EUR
AGR000210,2023-06-15,504597.79,EUR
AGR000210,2023-06-22,503330.49,EUR
AGR000210,2023-06-29,489293.56,EUR
AGR000210,2023-07-06,502167.56,EUR
AGR000210,2023-07-13,516037.11,EUR
AGR000210,2023-07-20,507299.81,EUR
AGR000210,2023-07-27,512320.28,EUR
AGR000210,2023-08-03,512812.45,EUR
AGR000210,2023-08-10,509390.42,EUR
AGR000210,2023-08-17,496364.58,EUR
AGR000210,2023-08-24,474271.6,EUR
AGR000210,2023-08-31,472502.77,EUR
AGR000210,2023-09-07,486105.93,EUR
AGR000210,2023-09-14,482392.91,EUR
AGR000210,2023-09-21,482239.52,EUR
AGR000210,2023-09-28,452721.74,EUR
AGR000210,2023-10-05,471688.99,EUR
AGR000210,2023-10-12,489191.34,EUR
AGR000210,2023-10-19,506118.06,EUR
AGR000210,2023-10-26,505769.6,EUR
AGR000210,2023-11-02,518122.83,EUR
AGR000210,2023-11-09,522959.02,EUR
AGR000210,2023-11-16,520861.59,EUR
AGR000210,2023-11-23,521255.01,EUR
AGR000210,2023-11-30,530438.49,EUR
AGR000210,2023-12-07,533621.29,EUR
AGR000210,2023-12-14,542421.55,EUR
AGR000210,2023-12-21,525508.48,EUR
AGR000210,2023-12-28,523966.66,EUR
AGR000210,2024-01-04,506149.55,EUR
AGR000210,2024-01-11,499635.39,EUR
AGR000210,2024-01-18,512652.47,EUR
AGR000210,2024-01-25,520847.93,EUR
AGR000210,2024-02-01,537396.34,EUR
AGR000210,2024-02-08,534603.96,EUR
AGR000210,2024-02-15,549100.47,EUR
AGR000210,2024-02-22,560686.53,EUR
AGR000210,2024-02-29,552976.72,EUR
AGR000210,2024-03-07,554392.37,EUR
AGR000210,2024-03-14,549093.74,EUR
AGR000210,2024-03-21,556521.05,EUR
AGR000210,2024-03-28,538806.1,EUR
AGR000210,2024-04-04,541232.22,EUR
AGR000210,2024-04-11,551040.77,EUR
AGR000210,2024-04-18,554852.12,EUR
AGR000210,2024-04-25,559381.23,EUR
AGR000210,2024-05-02,554052.96,EUR
AGR000210,2024-05-09,559486.57,EUR
AGR000210,2024-05-16,561896.35,EUR
AGR000210,2024-05-23,555436.84,EUR
AGR000210,2024-05-30,551920.46,EUR
AGR000210,2024-06-06,552476.86,EUR
AGR000210,2024-06-13,554557.71,EUR
AGR000210,2024-06-20,562951.85,EUR
AGR000210,2024-06-27,546403.0,EUR
AGR000210,2024-07-04,540488.16,EUR
AGR000210,2024-07-11,534071.32,EUR
AGR000210,2024-07-18,546101.81,EUR
AGR000210,2024-07-25,528578.91,EUR
AGR000210,2024-08-01,540261.19,EUR
AGR000210,2024-08-08,551440.06,EUR
AGR000210,2024-08-15,565455.67,EUR
AGR000210,2024-08-22,561169.09,EUR
AGR000210,2024-08-29,559695.92,EUR
AGR000210,2024-09-05,559799.99,EUR
AGR000210,2024-09-12,542801.48,EUR
AGR000210,2024-09-19,557787.07,EUR
AGR000210,2024-09-26,555506.04,EUR
AGR000210,2024-10-03,543869.74,EUR
AGR000210,2024-10-10,535027.97,EUR
AGR000210,2024-10-17,546001.76,EUR
AGR000210,2024-10-24,539078.23,EUR
AGR000210,2024-10-31,552033.84,EUR
AGR000210,2024-11-07,544337.5,EUR
AGR000210,2024-11-14,551046.56,EUR
AGR000210,2024-11-21,553597.13,EUR
AGR000210,2024-11-28,558415.34,EUR
AGR000210,2024-12-05,565551.38,EUR
AGR000210,2024-12-12,560746.35,EUR
AGR000210,2024-12-19,546001.08,EUR
AGR000210,2024-12-26,538164.69,EUR
AGR000210,2025-01-02,540222.45,EUR
AGR000210,2025-01-09,537052.55,EUR
AGR000210,2025-01-16,525261.83,EUR
AGR000210,2025-01-23,521515.4,EUR
AGR000210,2025-01-30,543916.95,EUR
AGR000210,2025-02-06,545688.95,EUR
AGR000210,2025-02-13,561359.29,EUR
AGR000210,2025-02-20,565241.53,EUR
AGR000210,2025-02-27,571751.13,EUR
AGR000210,2025-03-06,572554.22,EUR
AGR000210,2025-03-13,573190.94,EUR
AGR000210,2025-03-20,575252.57,EUR
AGR000210,2025-03-27,571876.93,EUR
AGR000210,2025-04-03,569231.75,EUR
AGR000210,2025-04-10,563672.09,EUR
AGR000210,2025-04-17,563171.49,EUR
AGR000210,2025-04-24,572749.71,EUR
AGR000210,2025-05-01,574246.1,EUR
AGR000210,2025-05-08,579128.75,EUR
AGR000210,2025-05-15,581312.47,EUR
AGR000210,2025-05-22,577812.81,EUR
AGR000210,2025-05-29,577349.04,EUR
AGR000210,2025-06-05,592499.36,EUR
AGR000210,2025-06-12,606780.46,EUR
AGR000210,2025-06-19,620956.64,EUR
AGR000210,2025-06-26,625428.78,EUR
AGR000210,2025-07-03,637869.57,EUR
AGR000210,2025-07-10,641322.46,EUR
AGR000210,2025-07-17,646825.21,EUR
AGR000210,2025-07-24,649968.78,EUR
AGR000210,2025-07-31,650826.65,EUR
AGR000210,2025-08-07,651891.13,EUR
AGR000210,2025-08-14,635675.02,EUR
AGR000210,2025-08-21,627818.16,EUR
AGR000210,2025-08-28,624331.41,EUR
AGR000210,2025-09-04,613176.51,EUR
AGR000210,2025-09-11,600528.93,EUR
AGR000210,2025-09-18,599980.56,EUR
AGR000210,2025-09-25,604762.12,EUR
AGR000210,2025-10-02,584126.4,EUR
AGR000210,2025-10-09,582885.04,EUR
AGR000210,2025-10-16,562763.2,EUR
AGR000210,2025-10-23,581408.48,EUR
AGR000210,2025-10-30,600187.76,EUR
AGR000210,2025-11-06,592673.49,EUR
AGR000210,2025-11-13,601934.67,EUR
AGR000210,2025-11-20,609085.05,EUR
AGR000210,2025-11-27,611318.6,EUR
AGR000210,2025-12-04,617856.79,EUR
AGR000210,2025-12-11,634467.25,EUR
AGR000210,2025-12-18,645224.2,EUR
AGR000210,2025-12-25,662477.34,EUR
AGR000210,2026-01-01,670213.12,EUR
AGR000210,2026-01-08,669692.22,EUR
AGR000210,2026-01-15,669355.02,EUR
AGR000210,2026-01-22,686015.45,EUR
AGR000210,2026-01-29,692634.26,EUR
AGR000210,2026-02-05,699317.97,EUR
AGR000210,2026-02-12,700000.0,EUR
AGR000210,2026-02-19,700000.0,EUR
AGR000210,2026-02-26,700000.0,EUR
AGR000210,2026-03-05,688486.44,EUR
AGR000210,2026-03-12,674690.32,EUR
AGR000210,2026-03-19,670552.21,EUR
AGR000210,2026-03-26,661791.12,EUR
AGR000210,2026-04-02,653199.09,EUR
AGR000210,2026-04-09,670241.72,EUR
AGR000210,2026-04-16,672369.73,EUR
AGR000210,2026-04-23,676007.14,EUR
AGR000210,2026-04-30,682022.04,EUR
AGR000210,2026-05-07,684108.54,EUR
AGR000210,2026-05-14,685757.58,EUR
AGR000210,2026-05-21,683107.84,EUR
AGR000210,2026-05-28,679824.29,EUR
AGR000210,2026-06-04,690587.98,EUR
AGR000210,2026-06-11,687310.06,EUR
AGR000210,2026-06-18,695817.96,EUR
AGR000210,2026-06-25,670291.43,EUR
AGR000211,2022-06-30,286923.83,EUR
AGR000211,2022-07-07,285462.82,EUR
AGR000211,2022-07-14,285072.58,EUR
AGR000211,2022-07-21,283248.0,EUR
AGR000211,2022-07-28,285233.89,EUR
AGR000211,2022-08-04,286505.06,EUR
AGR000211,2022-08-11,286364.55,EUR
AGR000211,2022-08-18,280986.91,EUR
AGR000211,2022-08-25,280180.43,EUR
AGR000211,2022-09-01,278746.8,EUR
AGR000211,2022-09-08,280171.27,EUR
AGR000211,2022-09-15,276466.78,EUR
AGR000211,2022-09-22,273232.67,EUR
AGR000211,2022-09-29,273991.41,EUR
AGR000211,2022-10-06,272053.08,EUR
AGR000211,2022-10-13,277779.49,EUR
AGR000211,2022-10-20,279393.41,EUR
AGR000211,2022-10-27,275432.11,EUR
AGR000211,2022-11-03,279831.42,EUR
AGR000211,2022-11-10,271449.67,EUR
AGR000211,2022-11-17,274498.44,EUR
AGR000211,2022-11-24,270245.02,EUR
AGR000211,2022-12-01,270718.33,EUR
AGR000211,2022-12-08,271554.99,EUR
AGR000211,2022-12-15,273158.15,EUR
AGR000211,2022-12-22,275901.66,EUR
AGR000211,2022-12-29,277806.73,EUR
AGR000211,2023-01-05,281787.34,EUR
AGR000211,2023-01-12,282184.05,EUR
AGR000211,2023-01-19,283391.68,EUR
AGR000211,2023-01-26,288583.03,EUR
AGR000211,2023-02-02,289928.91,EUR
AGR000211,2023-02-09,293911.3,EUR
AGR000211,2023-02-16,294516.78,EUR
AGR000211,2023-02-23,295825.43,EUR
AGR000211,2023-03-02,296540.43,EUR
AGR000211,2023-03-09,296832.55,EUR
AGR000211,2023-03-16,297953.33,EUR
AGR000211,2023-03-23,301761.48,EUR
AGR000211,2023-03-30,302739.97,EUR
AGR000211,2023-04-06,301812.01,EUR
AGR000211,2023-04-13,298958.28,EUR
AGR000211,2023-04-20,304829.72,EUR
AGR000211,2023-04-27,305506.88,EUR
AGR000211,2023-05-04,302437.4,EUR
AGR000211,2023-05-11,303110.77,EUR
AGR000211,2023-05-18,307700.72,EUR
AGR000211,2023-05-25,306710.86,EUR
AGR000211,2023-06-01,304153.55,EUR
AGR000211,2023-06-08,304669.79,EUR
AGR000211,2023-06-15,304528.84,EUR
AGR000211,2023-06-22,307630.6,EUR
AGR000211,2023-06-29,305999.77,EUR
AGR000211,2023-07-06,304958.45,EUR
AGR000211,2023-07-13,304437.96,EUR
AGR000211,2023-07-20,307230.06,EUR
AGR000211,2023-07-27,302330.7,EUR
AGR000211,2023-08-03,294446.72,EUR
AGR000211,2023-08-10,297058.0,EUR
AGR000211,2023-08-17,298507.03,EUR
AGR000211,2023-08-24,297608.61,EUR
AGR000211,2023-08-31,297119.65,EUR
AGR000211,2023-09-07,299405.75,EUR
AGR000211,2023-09-14,296858.56,EUR
AGR000211,2023-09-21,299715.95,EUR
AGR000211,2023-09-28,300671.0,EUR
AGR000211,2023-10-05,300222.46,EUR
AGR000211,2023-10-12,297748.87,EUR
AGR000211,2023-10-19,297476.57,EUR
AGR000211,2023-10-26,296845.48,EUR
AGR000211,2023-11-02,295270.15,EUR
AGR000211,2023-11-09,294049.55,EUR
AGR000211,2023-11-16,289242.7,EUR
AGR000211,2023-11-23,290355.07,EUR
AGR000211,2023-11-30,289947.8,EUR
AGR000211,2023-12-07,287977.11,EUR
AGR000211,2023-12-14,290311.03,EUR
AGR000211,2023-12-21,296849.81,EUR
AGR000211,2023-12-28,302865.0,EUR
AGR000211,2024-01-04,306972.25,EUR
AGR000211,2024-01-11,307070.57,EUR
AGR000211,2024-01-18,302625.51,EUR
AGR000211,2024-01-25,300018.97,EUR
AGR000211,2024-02-01,296704.74,EUR
AGR000211,2024-02-08,296023.14,EUR
AGR000211,2024-02-15,300715.43,EUR
AGR000211,2024-02-22,296909.46,EUR
AGR000211,2024-02-29,294147.22,EUR
AGR000211,2024-03-07,288819.95,EUR
AGR000211,2024-03-14,290523.9,EUR
AGR000211,2024-03-21,290273.48,EUR
AGR000211,2024-03-28,290869.72,EUR
AGR000211,2024-04-04,295789.53,EUR
AGR000211,2024-04-11,297569.48,EUR
AGR000211,2024-04-18,294269.62,EUR
AGR000211,2024-04-25,291566.42,EUR
AGR000211,2024-05-02,288671.87,EUR
AGR000211,2024-05-09,286624.9,EUR
AGR000211,2024-05-16,283104.66,EUR
AGR000211,2024-05-23,289265.2,EUR
AGR000211,2024-05-30,289661.58,EUR
AGR000211,2024-06-06,288787.56,EUR
AGR000211,2024-06-13,287489.55,EUR
AGR000211,2024-06-20,290166.11,EUR
AGR000211,2024-06-27,289515.93,EUR
AGR000211,2024-07-04,288583.32,EUR
AGR000211,2024-07-11,289109.92,EUR
AGR000211,2024-07-18,284533.04,EUR
AGR000211,2024-07-25,284118.63,EUR
AGR000211,2024-08-01,282221.3,EUR
AGR000211,2024-08-08,279950.84,EUR
AGR000211,2024-08-15,275590.3,EUR
AGR000211,2024-08-22,273577.33,EUR
AGR000211,2024-08-29,270788.06,EUR
AGR000211,2024-09-05,268455.62,EUR
AGR000211,2024-09-12,267578.76,EUR
AGR000211,2024-09-19,268677.35,EUR
AGR000211,2024-09-26,269693.23,EUR
AGR000211,2024-10-03,271861.4,EUR
AGR000211,2024-10-10,268581.79,EUR
AGR000211,2024-10-17,271299.72,EUR
AGR000211,2024-10-24,273136.74,EUR
AGR000211,2024-10-31,276052.14,EUR
AGR000211,2024-11-07,272589.77,EUR
AGR000211,2024-11-14,266866.67,EUR
AGR000211,2024-11-21,265966.22,EUR
AGR000211,2024-11-28,267806.83,EUR
AGR000211,2024-12-05,273062.72,EUR
AGR000211,2024-12-12,274560.73,EUR
AGR000211,2024-12-19,277335.73,EUR
AGR000211,2024-12-26,276909.43,EUR
AGR000211,2025-01-02,274401.82,EUR
AGR000211,2025-01-09,276722.1,EUR
AGR000211,2025-01-16,276282.73,EUR
AGR000211,2025-01-23,275930.49,EUR
AGR000211,2025-01-30,274792.05,EUR
AGR000211,2025-02-06,275087.43,EUR
AGR000211,2025-02-13,273642.5,EUR
AGR000211,2025-02-20,273654.02,EUR
AGR000211,2025-02-27,275256.07,EUR
AGR000211,2025-03-06,275078.59,EUR
AGR000211,2025-03-13,279193.88,EUR
AGR000211,2025-03-20,282393.72,EUR
AGR000211,2025-03-27,282584.21,EUR
AGR000211,2025-04-03,279306.1,EUR
AGR000211,2025-04-10,286825.37,EUR
AGR000211,2025-04-17,290971.01,EUR
AGR000211,2025-04-24,291985.88,EUR
AGR000211,2025-05-01,293111.37,EUR
AGR000211,2025-05-08,295889.6,EUR
AGR000211,2025-05-15,296228.24,EUR
AGR000211,2025-05-22,295946.66,EUR
AGR000211,2025-05-29,288632.42,EUR
AGR000211,2025-06-05,287348.44,EUR
AGR000211,2025-06-12,286484.98,EUR
AGR000211,2025-06-19,281235.79,EUR
AGR000211,2025-06-26,275451.48,EUR
AGR000211,2025-07-03,273382.31,EUR
AGR000211,2025-07-10,272200.18,EUR
AGR000211,2025-07-17,272456.36,EUR
AGR000211,2025-07-24,274411.93,EUR
AGR000211,2025-07-31,277573.28,EUR
AGR000211,2025-08-07,278280.41,EUR
AGR000211,2025-08-14,278719.26,EUR
AGR000211,2025-08-21,280560.38,EUR
AGR000211,2025-08-28,280372.73,EUR
AGR000211,2025-09-04,282629.14,EUR
AGR000211,2025-09-11,280321.78,EUR
AGR000211,2025-09-18,279017.52,EUR
AGR000211,2025-09-25,284103.74,EUR
AGR000211,2025-10-02,278796.86,EUR
AGR000211,2025-10-09,281725.09,EUR
AGR000211,2025-10-16,284262.82,EUR
AGR000211,2025-10-23,282561.96,EUR
AGR000211,2025-10-30,276772.07,EUR
AGR000211,2025-11-06,275813.83,EUR
AGR000211,2025-11-13,277393.71,EUR
AGR000211,2025-11-20,275217.38,EUR
AGR000211,2025-11-27,275487.71,EUR
AGR000211,2025-12-04,278104.71,EUR
AGR000211,2025-12-11,276074.74,EUR
AGR000211,2025-12-18,272338.66,EUR
AGR000211,2025-12-25,273894.51,EUR
AGR000211,2026-01-01,276386.76,EUR
AGR000211,2026-01-08,277127.64,EUR
AGR000211,2026-01-15,278422.72,EUR
AGR000211,2026-01-22,279499.24,EUR
AGR000211,2026-01-29,280773.91,EUR
AGR000211,2026-02-05,281661.45,EUR
AGR000211,2026-02-12,280724.38,EUR
AGR000211,2026-02-19,282744.17,EUR
AGR000211,2026-02-26,279274.07,EUR
AGR000211,2026-03-05,280415.53,EUR
AGR000211,2026-03-12,279348.25,EUR
AGR000211,2026-03-19,282320.74,EUR
AGR000211,2026-03-26,285589.22,EUR
AGR000211,2026-04-02,288158.8,EUR
AGR000211,2026-04-09,287607.79,EUR
AGR000211,2026-04-16,288075.82,EUR
AGR000211,2026-04-23,285315.56,EUR
AGR000211,2026-04-30,285740.72,EUR
AGR000211,2026-05-07,284536.5,EUR
AGR000211,2026-05-14,285542.26,EUR
